-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,968,969,968,969,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,968,969,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,968,969,-1,-1,-1,-1,-1,-1,-1,968,969,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1493,1494,1493,1494,1493,1494,1493,1494,1493,1494,1493,1494,1493,1494,-1,-1,-1,-1,-1,1493,1494,1493,1494,1493,1494,-1,-1,-1,-1,1493,1493,1494
1557,1558,1557,1558,1557,1558,1557,1558,1557,1558,1557,1558,1557,1558,-1,-1,-1,-1,-1,1557,1558,1557,1558,1557,1558,-1,-1,-1,-1,1557,1557,1558
130,131,130,130,130,130,130,130,130,130,130,130,130,131,-1,-1,-1,-1,-1,130,131,130,130,130,131,-1,-1,-1,-1,130,130,131
130,130,194,194,130,131,131,131,131,131,131,131,131,131,-1,-1,-1,-1,-1,130,130,194,194,130,131,-1,-1,-1,-1,130,194,195
194,194,194,195,194,195,195,195,195,195,195,195,195,195,-1,-1,-1,-1,-1,194,194,194,194,194,195,-1,-1,-1,-1,194,194,195
